ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
1674,-36.85454333,-116.0662336,90.8464585,9.032587389,111.2964358,269.6982289,-19.22094002,-45.08776933,-13.35323885,108.2969415,-7.656937151,-50.36408891,9.466531249,-204.9991986,142.6356234,-107.1317465,41.9875343,64.68914342,-106.251278,-84.3476718,1
1675,-31.95093575,-116.9405949,100.1756218,-185.7945636,67.81453163,-8.192165798,6.694591242,-31.59802319,-149.9834196,56.21021933,3.038978738,-60.57260021,14.88519811,-101.8803355,263.7469432,30.07026843,-107.6676546,98.37525499,-52.70234518,-89.26162714,1
1676,-37.5900913,-74.78540182,133.0632531,-161.2971491,94.66455649,308.1365724,-0.02068477213,-39.10684995,-122.9973448,15.99841013,51.54613157,-18.1651298,7.756010225,44.01930994,263.7462442,40.93411071,0.713891397,99.49111086,-72.42370283,-84.56211374,1
1677,-33.66234881,-105.4428324,117.650137,-200.9680545,112.6486827,-24.95348301,-11.70027816,-31.94306458,-213.5152156,80.98175751,15.66978581,-44.03504743,6.466758898,-118.1376653,192.3098247,-33.07672005,-78.82043147,205.7548965,-56.47876481,-86.38861365,0
1678,-27.72114132,4.44645066,104.2201585,246.2854807,84.70203512,276.9723946,-30.75673309,-43.43183844,-153.0427963,21.35529285,-31.22919051,-15.12849699,9.711344825,-232.836124,282.87306,-51.00052727,47.40515788,-2.386659147,-97.41361558,-85.2099907,1
1679,-34.87604721,-90.3980895,27.64684307,-78.27074588,100.4083497,67.73515523,-24.56490338,-35.36244941,-116.2777772,76.07124777,-1.594005699,-78.30625877,3.892057757,-187.2748733,323.9067673,9.388207218,-80.91506323,75.43009935,-55.82931086,-81.98810692,1
1680,-36.88192521,-25.58559114,157.2576609,-202.53265,81.34361661,51.14812784,-16.22641577,-31.46615562,-243.3496969,13.45834972,-13.41239332,-125.4713844,8.487547929,-74.29818336,272.4535119,-2.717303991,-69.8342278,114.0242211,-71.26844914,-83.58257814,1
1681,-26.19584961,-94.91313824,132.4750084,-197.7127948,113.6783504,-0.6790018314,45.12062358,-42.55461673,-171.88897,-2.413272458,18.92234034,-43.960947,12.85680094,-58.38261383,208.4203022,9.565512361,-88.33901082,106.1678546,-59.34684208,-82.62542354,1
1682,-39.15062303,-115.1761411,44.69617545,11.85739155,105.5987889,40.24461842,-19.82694916,-25.56179913,-110.9751775,73.38274321,-16.15883757,-70.13824764,0.7126573417,36.9896545,28.3052983,-82.243494,-0.6385937536,138.4712221,-23.00828153,-84.66627314,1
1683,-35.03296981,-49.12437484,83.85361884,-22.56293293,115.697656,240.0648748,-51.79723582,-44.13890192,-230.6607408,-79.7079704,-80.75096327,-44.85189546,1.996986368,16.35702454,286.3448933,12.62616048,10.30575998,158.085433,-44.42020781,-79.3501949,1
1684,-31.2251598,-14.66470235,55.14548638,-44.35256042,143.8568946,63.20814466,-9.665028936,-35.08334581,-29.55271166,-5.561337507,12.13491407,-29.34713557,11.26412094,69.68124101,-111.5974607,49.53526153,-28.50266783,109.3434747,-77.56850779,-77.39189036,0
1685,-30.58203958,-85.1218359,185.1620837,-233.9659807,76.09882479,234.175211,-15.99898521,-30.9844049,-70.54985583,63.24493106,28.81734734,-26.98130116,1.224194848,-52.35060855,353.2652804,-30.90806459,-33.28828073,38.89955894,-59.31105652,-87.20689919,1
1686,-30.31254632,-91.98987546,87.53294376,-151.0101492,81.78580576,3.978884589,-21.98235275,-44.8716939,-90.84852991,23.82293025,11.76724356,-88.20575443,-5.215548161,-73.09850931,301.2754297,42.2194842,-112.6688637,105.5004042,-16.39835304,-81.07773913,1
1687,-28.83113787,-7.648160707,23.78684594,-32.96763334,35.74649601,16.84870128,-33.95493334,-33.70290506,-159.6891843,-104.324177,-63.32974043,-67.54793529,15.2563973,-234.7885588,157.6424421,-100.1053531,-33.96878645,181.9464658,-67.60397348,-78.19652755,0
1688,-25.58022875,-57.40499087,134.1999601,-81.00013694,121.2256491,100.7334168,-6.462830774,-23.65824964,-157.6940624,-14.03905521,-12.29008537,-44.50412788,14.21261472,-60.70390335,108.4037226,-115.7988322,4.222432004,-62.45478707,-110.77318,-91.57618567,1
1689,-27.19002347,-126.1124076,96.9716103,-75.94817256,101.0280745,180.2760789,-46.0228509,-25.02810166,-17.0277938,6.813343273,13.5021001,-127.9752192,15.95217216,122.3738569,-125.3046832,-38.67197579,36.38041006,103.0918507,-81.17639276,-77.86927116,1
1690,-35.94951919,-76.17389043,44.35333208,-41.48911586,115.0735497,156.6440392,-17.25655007,-23.56662679,-215.4181775,41.13066866,-33.24869989,-7.49911563,10.34991062,51.24626831,247.0390447,27.3165076,-18.1794692,155.317985,-28.50551072,-85.48364522,1
1691,-31.04038179,-166.0419925,90.79747836,-188.100787,119.8303647,21.07665,-24.93767516,-46.82688011,-177.921499,22.56410722,14.43770319,-104.9785775,5.955713353,-69.42879192,218.0002997,-6.327678421,-77.42834708,58.53576979,-73.5448838,-91.40961181,1
1692,-21.99405477,-77.55823591,74.80834599,123.6411773,80.70124216,-37.25007674,-30.0791112,-38.41751818,-183.8846617,99.94672466,-7.198701257,-42.70330062,11.09965979,-18.43600218,-67.18811417,1.372812744,-22.24410073,132.5006018,-65.93415319,-83.31647476,0
1693,-29.82080705,-50.19723133,18.18007645,53.7072341,57.74029066,23.51216089,-2.072616073,-25.44041342,-179.2042271,45.39741645,-24.13177573,-48.5366126,8.344509524,44.69779884,-18.00731063,-19.73347534,-6.601271329,158.6701942,-46.07128369,-84.27052326,0
1694,-29.22751947,-103.075126,99.92589277,-123.8558881,120.7095413,21.01261788,-47.42962605,-34.38865393,-124.0596286,92.33252206,31.73557905,-20.12565766,3.926103349,-147.0232365,304.3253304,17.27272883,-96.59807105,158.2422264,-29.09063589,-80.95664225,1
1695,-34.09277435,-172.5854231,22.96413256,-114.5642834,63.30987772,-27.39242903,-41.22470318,-42.47509256,-109.8594549,10.18708313,30.39488874,-94.00293899,16.12696052,-148.6788651,183.4158692,-31.75165745,-83.01376852,127.8878537,-48.33488803,-78.62025128,0
1696,-21.69949028,-106.6262013,75.50438318,-98.54303856,38.23065439,-55.60988328,-35.02936177,-31.92590779,-86.79465019,47.78841805,36.91676843,-30.25163417,8.662537151,-158.4079662,117.5346855,-37.76363645,-82.93941243,133.3775617,-53.92605726,-82.66174351,0
1697,-30.71210163,-197.6765008,132.0722788,-153.6034235,67.53261931,9.36435088,-22.06119339,-40.1381686,-103.9758014,27.92186221,-0.8987526551,-82.70728583,5.985779388,-116.7685506,295.5563165,31.75927015,-108.7535537,84.86775799,-39.36155613,-72.53356531,1
1698,-34.30472822,-77.03656613,111.0784589,93.5732296,89.48603953,282.3246783,-5.564675038,-45.67580681,-92.47367222,32.80776407,-2.231255251,-43.50612735,1.686871566,-116.3032205,76.01687924,-90.63392203,70.84247855,-13.86496076,-129.2387034,-88.42048286,1
1699,-39.37661359,-168.6860801,28.88349992,-42.0274481,61.55420489,231.8009638,-34.78341099,-31.32985615,-97.60742751,83.79579301,-53.23346143,-56.24641587,2.970184,-133.3732752,176.0362198,-122.2400791,34.70527277,-49.40240513,-118.5425049,-85.4863863,1
1700,-31.32446722,-85.43986022,76.00462884,6.01326804,85.35656645,162.8184281,-11.27350539,-68.58283345,-176.667219,14.52656201,68.85138947,-2.131967696,7.102309808,-263.0035815,470.7356977,-177.3829483,-3.1297353,-62.78210696,-60.77858424,-81.94689659,1
1701,-26.15767924,-98.54857789,141.1212833,-23.05267406,64.54538815,226.0302298,-52.38060035,-52.51428648,-153.7863206,54.8958275,-21.92306988,-58.85063555,12.32851957,-238.0318704,414.3774771,-96.54391121,-2.895635924,-6.156042655,-83.35461478,-83.18795551,1
1702,-30.14849229,-58.78876029,113.3275487,73.12314753,107.5872132,0.2405903267,-16.807739,-59.6601657,-103.6697788,61.3404543,-18.48688138,-151.6581774,8.101272198,52.56336844,-40.11104661,20.19894794,-29.21752586,128.6502473,-37.45301782,-94.04094575,0
1703,-38.20594314,-76.42465908,93.12003727,90.63834958,33.52644011,161.9225204,-40.40870105,-44.13427101,-195.3260884,10.68998443,23.50643374,-43.64659849,8.099903245,-254.7186829,418.1761617,-121.7994055,-1.592508261,-59.68242479,-73.55806275,-89.57739605,1
1704,-27.99886686,-113.5161647,28.13539998,107.2572976,143.5728764,0.5267099114,-22.08223864,-34.06701031,-208.4233834,-68.90430458,-1.81987453,-122.5120757,7.286302907,76.1030956,25.09982603,25.63638024,-24.63762512,54.32175783,-49.61524259,-85.27918212,0
1705,-30.97306945,22.66533658,126.0177921,187.9442426,113.1789043,-20.3794873,-40.0558853,-24.98729188,-70.97405686,-36.39855451,8.746389539,-88.39873808,4.973271949,61.83067489,-71.53119401,5.529230218,-18.06741608,94.10053962,-19.38080336,-77.31071662,0
1706,-33.84009787,-72.28786198,92.61528015,194.6446419,72.83744137,-47.45247551,8.252501761,-46.67840476,-99.44711903,58.30811957,27.87151082,-63.03383133,8.519883796,-8.056193778,-66.43374989,-46.32658134,-10.98560146,151.7876588,-16.41836969,-71.84908165,0
1707,-31.01558442,-100.779442,129.5072588,-102.6989888,102.5950355,17.86921148,-21.77313443,-47.18300675,-117.352173,64.70606543,22.01672773,-39.95662553,16.9587636,-9.306282232,72.74750967,-28.14717616,-45.7597817,92.88741801,-57.84703623,-85.58980175,1
1708,-47.32046697,-68.87273255,69.43735276,-107.5821444,119.4307327,37.25855625,-26.48620461,-43.27382074,-163.0447839,-45.45966583,-3.814304951,-26.31973744,8.762509695,-191.4395719,268.294259,-22.65382014,-71.59547319,133.7927094,-63.05380298,-83.32590357,1
1709,-29.38019443,-115.7267442,106.403227,-27.46017396,77.61442131,151.5624586,-2.608692131,-33.04265717,-117.350324,-24.35821964,-61.80820223,46.74568411,10.53785779,-207.0412395,355.9966863,-136.6605289,-10.56696468,-33.59593514,-65.72222535,-90.95292527,1
1710,-36.83892793,-69.02832909,92.11830113,55.81124684,87.53306786,-42.41156132,-24.21936037,-41.138475,-124.2794726,-2.045337944,-20.9798378,-100.7891157,8.212356894,-15.29320977,-58.65060998,44.59319363,-52.55556696,88.42099253,-75.0298958,-82.316246,0
1711,-30.45348703,-53.11385809,47.38044761,-101.0777727,120.5263401,15.01718307,-3.250671576,-31.63226551,-77.70799856,-3.29142547,-1.40933448,-72.88554419,11.0659565,-126.1364292,289.8931084,7.749811967,-95.52581326,122.1346957,-17.93421688,-84.8768424,1
1712,-32.81491178,-45.28028671,42.20377397,175.5438441,79.43727387,-57.20299954,-22.88523622,-33.40297084,-58.78057393,36.82156991,-8.353962897,-47.7166105,3.591220007,-8.840264415,-70.47777179,-10.39080081,-31.44224381,125.1467216,-21.0716337,-87.79128223,0
1713,-37.2675541,-155.7249899,86.65025193,41.499195,104.0416602,6.504248429,17.77667526,-38.35286999,-175.8308022,-4.480578939,-26.73006156,-101.4162566,0.6389953527,22.65778417,-13.93115126,-22.31584522,-14.10476013,199.3231687,-38.64315571,-91.14101291,0
1714,-28.91138564,-42.78515333,82.28645069,-141.6917264,104.6791735,-57.69459907,-13.48093612,-35.96524911,-157.5693836,24.34366036,-0.5057803376,-104.1860037,3.088839695,-166.3594869,115.9043837,-48.96005233,-77.25000012,173.9445653,-68.51982554,-88.64627678,0
1715,-30.73376881,-50.46860116,-2.723719618,-108.4653775,98.36395306,-105.7613446,20.36905153,-39.72992348,-33.93122654,14.15693068,-25.10017237,-106.0251691,10.93793911,-179.1010722,183.7015499,-27.09789216,-117.9081355,184.2559004,-7.627881874,-89.4219114,0
1716,-35.82078554,-32.122185,86.88830904,-311.7925765,74.52792428,-63.54786735,-17.52475883,-44.07037656,-138.7842146,79.37286382,-4.738819626,29.4222222,6.963495515,39.43567522,261.0550871,82.74797784,-149.7542132,48.14069323,-35.05326874,-79.48705997,1
1717,-41.36795719,-3.398130785,127.1659255,2.541681066,98.94298649,100.9940293,-22.38479097,-44.22714318,-180.9531254,-2.594774021,-7.385851082,-46.61870159,19.73902143,142.8928693,24.38501057,-4.052121284,8.053634468,136.9883439,-37.53564597,-85.74457857,1
1718,-32.19193326,14.69817195,126.6259947,-122.1912584,42.65034382,21.42256847,-19.47461913,-39.91289324,-138.4437698,86.28101158,-7.384817497,-26.73401977,10.99712751,-114.4726109,215.2224836,-10.81328085,-74.20257131,90.11808463,-60.2838717,-83.34538472,1
1719,-26.0679438,-94.02931493,133.4760708,-76.54629308,124.8734032,-0.17288854,-17.6257978,-57.33314502,-145.9830523,49.25355905,-11.85624657,-56.13555163,7.694507537,-221.5613021,179.8991726,-79.87706439,-54.59187795,156.4064388,-65.92036674,-87.69976986,0
1720,-27.16976086,-125.64379,79.01036488,2.046094053,60.12380354,52.81352993,-23.6573995,-50.67399651,-46.44339085,-68.53912839,3.87232264,-102.6609287,3.283386061,68.12145593,-26.76467093,-18.40613402,-14.60941895,149.6960204,-26.61953721,-75.99284373,1
1721,-38.04512772,-103.6552739,24.04063495,-111.1932828,64.94295868,109.1902755,-18.22323327,-55.44332359,-172.1281118,11.06368817,-19.15056189,-49.6211342,4.271848011,50.71639714,255.8694842,35.84012419,-51.19764236,77.08301081,-35.43565118,-88.47383349,1
1722,-24.24570271,-98.06012103,116.4350235,-45.12523748,77.30463117,-7.643350142,-23.04437498,-51.35424515,-99.92954976,-45.93867147,13.99147415,-119.7641695,17.69826631,-34.86553075,60.35137139,-53.46097353,-42.6416395,36.00239605,-59.66632226,-85.17262305,1
1723,-32.43373453,-50.32143469,110.6122039,91.02644714,42.83554101,-65.19108075,21.77487458,-22.29389716,-204.8727951,51.7045418,-8.58997601,-80.30754624,15.19263756,-79.98736337,-54.96275727,-31.30751654,-26.57398252,208.1047501,-61.3103555,-84.40212148,0
1724,-34.38536747,-186.4214173,82.52211407,-16.46416561,101.8249441,98.6795756,-13.65039911,-40.57757519,-132.3132776,17.70723538,15.55820644,-43.66980737,12.28175115,-80.9508341,88.65950079,-122.1692394,12.32272577,-19.44147605,-94.98226012,-84.50282421,1
1725,-33.95498398,-66.65876283,104.7554504,-29.59029606,59.87434771,-51.60218221,19.77580995,-40.90072836,-229.010685,52.34394705,-31.58259183,-101.3836912,6.277782528,-101.4320151,40.60369604,-39.32237425,-45.86532492,121.9642299,-86.2651893,-83.31319403,0
1726,-32.76979565,-61.25311946,30.35369891,85.2670173,65.71680966,203.63245,-27.57904863,-49.69066417,-179.2533208,20.21823192,-44.06529132,-73.73705241,9.919509076,-235.3354483,345.7343889,-114.0136164,19.35739191,20.42892076,-77.87258046,-79.7262377,1
1727,-31.37764181,-73.79999537,43.69237921,133.3034248,125.7090251,-77.09724438,-11.33604884,-33.55311491,-72.43041809,30.63598022,-17.50494287,-7.323089978,13.48380892,-25.48915227,-91.07981519,37.89460599,-54.00743246,136.9528246,-42.6674069,-77.08628048,0
1728,-33.93356475,-67.94625341,80.62468073,33.78034676,103.8166744,-0.2321272556,-16.38645534,-43.33724413,-113.4340994,57.36338617,54.98865691,-78.38007827,13.02116373,-1.568335337,-40.59681317,-10.951164,-25.82857816,152.9392376,-51.43445518,-75.33723312,0
1729,-35.1541756,-74.38322878,34.93115771,66.27103457,105.7548829,-92.78105886,-10.19886544,-43.96400571,-166.0430709,69.37274307,40.23733355,-64.97390982,9.022359718,-60.59476326,56.03692901,-5.895514864,-64.63076165,138.8295945,-31.42087844,-83.18504873,0
1730,-35.64605205,-59.56061911,107.5977033,10.87532794,29.52485848,-89.17083278,-9.229630391,-35.71725828,-99.83603254,26.1326076,-4.930784575,-26.67244978,15.16513221,-107.3328423,-2.593228358,-4.397366854,-73.48645656,57.71374796,-75.92673545,-90.08188136,0
1731,-34.51850703,-72.93317944,66.09426375,-82.20027492,84.7968776,-33.74646572,-52.10352772,-43.23979718,-83.82920713,64.31834792,-6.182688301,-74.46473696,11.88178308,-216.3458559,202.2157275,-32.12736684,-90.43544312,117.5069717,-53.10948933,-85.76900198,0
1732,-39.48646219,-133.2902761,110.4198386,-226.9183521,106.6212284,-18.13779165,-21.66956489,-57.50359991,-174.3190685,51.61735444,10.01530708,-67.53142703,7.992579824,-77.77677116,240.5486809,25.19108616,-107.1438168,101.535121,-60.53117381,-79.57543972,1
1733,-33.14503427,-101.9975413,100.3076899,-71.71581109,92.41805468,-7.238364225,-50.56824048,-41.61915081,-84.30181898,63.87781756,24.22183003,-136.0175612,3.848115005,-186.2382596,257.013258,-18.59748372,-88.85403852,181.2192074,-19.47692723,-77.70261064,0
1734,-36.8504591,-68.6717697,108.4724801,44.97690597,73.1298417,183.3072491,-50.30160377,-27.32424376,-174.5262638,26.91757181,-16.21633465,-13.18857109,8.031747772,-139.1878493,213.7431614,-64.71717528,15.73086299,52.33139166,-88.53786868,-85.45959201,1
1735,-23.71471648,-75.16250007,159.4870035,-34.28310489,117.7610649,253.5092805,-27.96617838,-42.90689716,-201.4800673,24.3456066,-8.503117313,-45.67453423,-1.745444757,63.81673952,255.2954035,41.11370881,8.463751424,161.8836272,-40.84064181,-82.96887321,1
1736,-24.31760621,-79.89612548,116.6316288,55.646974,88.75454483,-54.76019816,-47.84818652,-40.28364086,-63.78408471,83.93656358,-16.44445925,-106.8210466,11.10127287,-45.9893984,-43.6621419,-1.72947367,-50.33819765,200.9343862,-28.13011494,-76.54562862,0
1737,-28.29159981,-82.74390403,75.85517831,-262.2916965,132.642995,-33.16350458,-23.96401656,-54.01418578,-181.2913147,-6.181452651,36.0886153,-52.07810104,8.133443901,-0.1776983714,232.9757447,54.25720675,-118.5568797,115.9173364,-44.18962239,-79.83292871,1
1738,-33.82203267,-105.5346309,91.60037706,5.745591839,112.3151821,170.4679208,-68.21453955,-23.94754348,-126.124144,-5.566751185,0.6507268935,-117.7539416,0.5120078082,-215.5221822,311.0068938,-118.5331991,0.6276953298,-3.765471384,-78.88424558,-87.46207429,1
1739,-34.02448818,-66.07919842,119.6108427,5.701437275,81.380857,54.86811064,-45.77771103,-68.14941784,-42.69344829,16.90114257,32.15474602,-67.30385167,8.896656608,39.38994439,-66.50647325,-39.95748174,-5.29515898,71.35052003,-61.14817604,-75.91213677,1
1740,-29.08906936,-105.9273018,110.4540883,-135.4483918,116.5540306,-36.32405264,-9.975147995,-41.27868887,-118.265801,26.51638102,-14.52049367,-59.98467267,5.034881806,-112.0928357,196.6849241,-15.28393492,-90.96776138,188.0219383,-24.89452544,-87.89608638,0
1741,-37.56626158,-94.48959783,132.9567927,-172.0878776,55.71763196,-27.30128618,11.21875493,-57.61872966,-125.5519478,11.45019807,18.97406878,-56.12580977,5.053967359,-151.9789676,234.4923715,14.99539626,-108.9092673,121.9719621,-56.1019692,-81.41088013,0
1742,-29.41112568,-37.03154698,112.0740621,4.199019625,98.21758407,59.61144717,-44.66495233,-49.1478569,-168.0984325,64.09934023,-23.20497593,-101.137629,11.21827629,-272.8817275,202.8578925,-111.3923429,-19.21304163,196.1618688,-66.77320741,-83.03099916,1
1743,-34.61230556,-137.8239204,60.81334722,-49.18842715,67.14512207,56.85344397,-28.04991845,-44.74798443,-131.0497632,26.38883497,-22.32658477,-87.14545096,15.30250602,-224.108174,297.4895192,-50.73991477,-58.56631459,156.7602125,-42.08960355,-78.93314241,1
1744,-31.39629156,-11.7946849,107.4872451,66.89483276,93.16984644,-87.97857266,-20.15289157,-28.21808892,-3.578810181,16.53303894,-49.08253747,-39.22335243,11.17747689,-78.04823015,-142.7815276,47.27096055,-70.7161457,164.2609036,-60.16887263,-82.70324402,0
1745,-31.77813421,-54.78605252,56.30948298,-74.98207965,148.2824711,29.93045116,3.013378151,-51.62215329,86.37709118,6.458095467,18.38450041,-83.1058679,18.61835454,35.78355272,-33.06415698,0.03543530081,-51.7083942,112.4579807,-24.86855503,-81.54669878,1
1746,-35.32004103,-116.4345747,187.3901847,51.85370329,38.29585716,-26.62606006,-20.89729063,-30.88407381,-183.3252856,119.9344297,-61.8589251,-68.76154474,14.34050122,-20.72596928,-44.19572996,7.472748912,-32.32978465,105.2613246,-80.69218741,-80.8176506,0
1747,-31.14655129,35.76657505,44.64336806,-124.2884626,107.3752006,15.72774018,-7.980989529,-51.62952643,-112.8680751,-14.08490988,-4.28880855,-45.11002335,14.39576504,-75.75263411,237.0886662,15.87347852,-87.131574,120.8486169,-32.02028629,-84.3565522,1
