ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
2402,0.7936485981,-0.1687822469,-1.110568545,-0.9586062925,0.1393063026,3.4273743451844015e-09
2403,0.88197712,0.5343534743,1.309578313,1.407740325,-1.891624262,4.77011077273922e-10
2404,1.891903015,-0.6018931846,0.3639916471,-0.2849806604,-0.8056055528,4.7025065530861164e-09
2405,-0.6982316118,1.491097839,-0.3888157132,-0.5013477271,0.5654834058,-5.714785984774831e-10
2406,-1.141824699,-1.534072103,0.1822999287,1.448780552,0.7404878886,3.675845120670784e-09
2407,0.9862654478,-0.6796718588,0.4267516022,-1.476430901,-0.1883269537,3.552001255345876e-09
2408,1.294206807,-0.3795317021,-0.02030959608,1.210343336,1.933014179,-1.7702166913306597e-09
2409,-1.908739474,-1.65241257,-1.841193724,0.9464477544,1.57718533,4.4809739196528226e-09
2410,1.607851384,1.778642326,-1.029516423,-1.685069147,1.212789038,-8.283756770138601e-10
2411,-0.6607010383,-1.223700512,0.1830334843,0.72075395,1.380760786,-2.96648317169117e-09
2412,-0.5817501578,0.637254102,0.2622356393,-1.856239691,0.826506226,-4.106343774489349e-09
2413,-0.3356465047,1.787901831,-1.098474665,1.751607151,-0.4723605273,4.922413216243012e-09
2414,0.6786966287,1.373061258,1.348380006,-0.131615207,0.9099229433,-1.619758944854668e-09
2415,-1.776272549,0.9541573378,-0.2951156965,0.338869308,-0.1180559351,7.445203693030452e-09
2416,-0.2068822227,0.6596264451,-1.283341917,0.5493586895,-1.878240906,-1.3157374657852963e-09
2417,-1.520332978,-0.1212015095,-0.5816074883,1.379001834,0.3347234366,3.565183247629415e-09
2418,-0.4025369219,-0.9270943388,0.06979655247,-0.05805320828,-0.6047564085,6.890781511335712e-10
2419,-0.4087567042,0.3598307995,-0.4282292426,-0.6672910737,-0.206407974,2.5490552766279404e-10
2420,-1.94494195,0.4077424732,-0.2498127941,-0.2018637076,-0.290517004,9.469005202145321e-09
2421,-0.4859729748,-1.821063605,-1.801703492,-1.61723884,-0.9018151062,-3.1776515296745455e-08
2422,-1.518307095,1.589845122,-1.682217279,-0.6043630922,0.442037261,1.2907216279702315e-08
2423,1.622485985,-1.266198408,-0.5832705593,-0.3133495107,1.439073048,1.674102774174754e-09
2424,-1.1213035,1.641033495,-1.246740783,0.3383154191,1.143745189,2.5978567462749507e-09
2425,-0.610846564,0.9341055638,-0.7606711018,-1.196909407,1.230584512,-2.369734077306275e-09
2426,-0.4624140655,0.8308873651,0.3373384155,1.236061584,-0.546139427,1.096491838778239e-09
2427,0.2148537165,0.4630866301,0.01340512745,-0.8247723449,-1.617182455,-2.81242100199445e-09
2428,-0.004675146112,1.932427542,1.944928495,-0.5997266002,1.729293218,-2.105453045848555e-08
2429,-0.1932955532,1.225762235,0.5665629802,-0.4630998539,0.2647646778,-9.102574306049327e-10
2430,-0.6745093751,-1.784880878,-0.4928118331,0.7202099814,-1.051008045,-5.730157337607945e-10
2431,0.8912150087,-0.4542937574,1.844918899,-1.83825692,-0.3864884168,3.0015949687235e-09
2432,-1.985981346,-1.889480977,1.295362061,-1.202149253,-1.756922926,-9.602946927194201e-09
2433,1.002718642,1.327519975,1.867138221,0.1732066553,-1.658825702,8.80384709244865e-09
2434,-0.173393666,-1.749379596,1.496408593,1.632568781,-1.998289948,8.55514443035389e-09
2435,0.06638725965,-1.979496722,-1.105884705,-0.3439346926,0.9186834819,-2.5149893310666157e-08
2436,1.971859184,-1.704813741,0.2154171376,1.877210142,0.09239137668,1.3057162046476222e-08
2437,1.123474954,-1.513807283,-0.1403582779,1.398239434,-0.7167601712,6.686794081665129e-09
2438,0.3080816068,-1.11540956,-0.9235209894,1.212532356,-1.823417752,-1.0298686954805892e-08
2439,0.1608677486,-0.7161264069,1.69245877,-1.230508241,1.103225897,2.7824483416397384e-09
2440,-0.05314297275,0.4171348238,1.790070164,-0.3655154858,-1.813065719,1.2975035679887878e-09
2441,0.1036458719,0.4522878348,-0.8530791494,1.244101205,-1.150807179,-3.444542836143907e-09
2442,1.790304022,-1.110448774,-1.243503034,1.498892884,-0.7499265307,-2.297522459073084e-09
2443,1.497640964,-0.3223529921,-1.751974849,-0.2213744327,-0.4269993918,5.206413325311914e-09
2444,1.201958251,-0.8977535067,0.5249221868,-0.9673201832,-0.5792603834,1.6442497452023335e-09
2445,-0.7089392486,1.835234513,1.719252726,1.928629736,1.144726489,9.413060129232885e-10
2446,1.691952682,-0.03972115765,-0.352133965,-0.8874517863,1.229527995,1.0432332190469315e-08
2447,0.1443401469,0.6116066063,0.7308412172,-0.8248829182,0.7027683547,-9.550794690708478e-10
2448,-1.632172506,-0.2075802552,-0.6185960259,-0.7723430575,-0.9102923866,6.073133849088381e-09
2449,0.2077297636,1.515329276,0.8647479154,-0.7700111418,-0.6552709013,-5.187624162278893e-09
2450,-0.7044555756,-1.722944516,-1.000693066,-0.1389695938,-0.8844326612,-1.0768828395576427e-08
2451,0.1000206882,0.6513968111,-0.3958893332,-1.79547363,-0.9890253692,-8.116215376547182e-09
2452,0.5526599138,0.1746619295,-1.362128954,-1.600407314,-0.3001778372,2.106161256326378e-09
2453,1.193641567,-1.233523767,1.592291106,-1.633753725,-0.8049955291,1.6352067947667322e-08
2454,-0.5925295956,1.563310567,0.5974402214,1.882071716,0.7927555177,1.4842229805102841e-08
2455,0.3002306558,-0.6292951431,-0.01145968918,-0.5626597968,-1.87866814,-5.331519855276183e-09
2456,-0.939199636,0.03490949664,1.657706752,-1.10541676,-1.933044977,-8.065833512062284e-09
2457,-1.06373487,0.3898455566,-1.932226757,-0.2647506502,-0.5322509323,6.246494376612064e-09
2458,-0.2574560805,-1.580738714,1.722499802,-0.5374543371,0.7375457579,3.000122591083514e-10
2459,1.238456727,0.5182315094,1.434553127,-0.6328864975,-1.080610962,5.786894443948239e-09
2460,0.0764590784,0.4103180328,-1.075817259,-0.3054806689,1.455845327,-2.9675074192963343e-09
2461,-0.6047425886,-1.179850297,1.59498626,0.3966238689,-1.426833668,-1.960783578585719e-09
2462,1.881433997,0.4425520117,-1.9114697,-0.6193188502,0.3847293052,1.0602125698367865e-08
2463,1.590690906,-0.8486592737,0.07448930673,-0.09974331478,0.8094103955,3.3100098339920494e-09
2464,0.948758025,-0.1042613292,1.594112184,0.3052403636,1.284885662,4.7891761890191135e-09
2465,-1.235010251,-0.9510180153,-1.21599828,-0.708718271,1.360210881,1.2482466468403259e-09
2466,0.9933354405,1.397428759,0.08634082474,-1.620098342,-1.913859926,-2.5269547882059078e-08
2467,-0.2192444179,1.642994249,1.469842946,-1.412759292,1.139763576,-3.9637810277090985e-09
2468,1.18809989,-0.5484663203,-1.342455125,0.1496635041,1.28375075,2.7470968379753424e-09
2469,1.923429937,-1.878989836,-0.8971334332,1.980794857,0.4173545026,3.608911681189981e-09
2470,1.508109085,-1.276107744,1.189036103,-0.1720785615,-0.6869108258,8.847013321928959e-09
2471,-0.7546059949,0.8396943774,-1.395497731,0.9368936937,-1.60923467,-3.8882772228488065e-10
2472,1.759505601,1.723716737,-1.220749267,1.253629848,-0.6447243103,-7.056467933074661e-09
2473,-0.3659334759,-1.333639096,-1.808225211,-1.786271204,1.284139324,1.5311285643354596e-09
2474,-0.5698649048,0.9513781239,0.6471436152,-0.1917192022,-0.1607275565,5.911898240991e-10
2475,-0.4308939856,0.1621796505,1.032883415,-1.278650802,-1.098911256,-2.2491143978422022e-09
2476,-1.458372547,-0.4046141013,-1.788442,1.403871418,0.5168498559,-2.02538973586371e-09
2477,1.76373874,0.6941080996,1.803669795,-0.1768779458,-1.918633924,2.3007683806266715e-08
2478,1.602299478,-1.322747675,0.4388069274,1.630636968,-1.226347622,1.0993856053725215e-08
2479,1.423005964,0.795873123,-0.8406146145,-1.966495867,1.653029079,3.445679623609024e-09
2480,1.395009867,0.04607822985,0.8267508338,-1.228991958,0.7535868197,7.646642378014051e-09
2481,1.530439003,1.710360312,-0.6100360704,-0.004196864092,1.931689184,-1.702156488793075e-08
2482,1.811143363,-1.418546023,-0.1818257495,0.7932687617,-0.3756136814,-1.2835543057848935e-09
2483,0.5900473614,0.8288026518,-1.825665441,1.669169844,-1.088688482,-2.375361913022463e-09
2484,-0.5812689707,-0.7347541209,0.46184416,-1.796040635,-1.36058519,-4.995777867670354e-09
2485,0.7486911185,-0.005772804177,-1.152111864,-0.6988993442,1.824934882,-5.454098812292767e-09
2486,-0.9670159718,0.1630963351,-0.7459885135,-0.7205460014,1.147749544,-1.83024986262579e-10
2487,0.2769185235,-0.9274317777,-1.933896625,-1.093289401,0.44743171,2.9893267420124316e-09
2488,-1.906992718,-0.2756228652,-1.456338237,0.9627651877,-1.153616914,2.0221520146731464e-08
2489,-1.57229759,-0.02480441714,1.495992046,1.549164007,-1.956136336,-2.461479065141734e-08
2490,-0.6048479928,-1.257145431,0.0005924088089,-0.6344694641,-1.845101269,-6.484675309416798e-09
2491,1.191275115,-1.176118972,0.3579854887,-0.320887444,-0.1527170886,-1.4041239012535518e-09
2492,0.07150842464,1.074381924,-0.1881301088,1.279856236,0.9751989076,4.57489258766883e-09
2493,-0.103359395,-1.669944303,1.796150554,0.9611180812,-0.5489700414,4.886776267523965e-09
2494,0.6383482431,-0.5183587805,1.60096561,-1.491233231,1.791266201,2.8380712355475267e-09
2495,0.6766689362,0.2627654013,-1.109046147,-0.903587851,-0.1085495177,2.1905596944229492e-09
2496,1.026586197,0.3297403076,-1.253639613,-1.247071201,-1.263005394,3.187818083324153e-09
2497,0.9198583257,1.874629511,-1.070713339,-1.62515808,-0.9478583108,-1.5882532428779245e-08
2498,-0.9473811682,1.151129757,-0.8073047201,1.149261989,-0.3618354698,2.9982740891385287e-09
2499,0.6400475971,1.733837429,-1.768783577,-1.745337934,1.997596129,-3.329153693972183e-08
2500,-1.999980886,-1.415110114,-1.492540136,-0.8129277628,-0.01578565994,1.021905760052024e-08
2501,1.856520118,1.019584429,0.9123289877,-1.089840565,-0.692069148,1.564198058064277e-08
2502,0.5774041985,1.31087438,-0.2857331394,0.1363576191,-1.465200423,-3.6906923663571394e-09
2503,-1.052225887,1.879912465,1.080314693,-0.05796010198,-0.3651179363,-8.636040967414942e-09
2504,-1.039091091,-0.2500558827,-1.489756127,0.9811138441,-1.328982033,-1.058049926778782e-09
2505,-0.2839103954,-1.05546797,-0.04826298855,-1.277027963,0.03336038269,-8.743255886101389e-10
2506,-1.773211816,0.8404504117,1.579936706,1.389149406,1.373961245,-6.140488040357117e-09
2507,1.197139571,1.547062275,0.6673580693,-0.9744805066,-1.924862295,-1.5834238675350673e-08
2508,0.7394733601,-0.1335455088,-0.6531336109,0.4766062063,1.911388349,-4.08545647542048e-09
2509,0.5374044241,1.585312272,0.34604529,0.8005888776,0.3308017997,-3.655960823345068e-09
2510,-0.3486743209,-0.8194787287,-1.717721446,-0.3496040126,0.4646939417,1.0832302726113273e-09
2511,-0.852813398,1.982160575,-0.3589950827,0.6407210453,1.978039066,-1.3126993480276353e-08
2512,-1.151932711,-1.992844119,-1.380012938,1.367426072,-0.3397710814,7.365165957007576e-09
2513,-1.870483194,1.084411019,-0.2663300174,1.432285301,1.928588768,-5.671851546781939e-09
2514,-0.8387795948,1.419178833,0.7204137019,-1.540128206,-1.206007116,-8.530168550989097e-09
2515,1.735879485,1.236596987,1.836257587,1.335427728,0.2409088331,1.8045953756318154e-08
2516,0.4150511486,-0.5061837472,-0.5722678679,-1.113610236,0.1685975964,1.8425145132075834e-09
2517,0.4146572819,0.7175379522,1.047030415,1.717495895,0.3344936607,5.008634639026114e-09
2518,0.2345332379,-0.2761165161,0.6689157712,-1.255472832,-1.384687563,-2.432343989339123e-09
2519,0.1789855915,0.4572688225,-0.2792941458,-0.6270368536,-1.007932245,7.021228348139264e-10
2520,1.957279174,-0.7757634174,0.2152176495,-0.1359698049,1.995712637,1.4690280683628213e-08
2521,1.614237215,-1.044053649,-1.17394734,1.879283141,-1.899983549,-1.90179578978312e-08
2522,-0.6302738829,1.085009736,0.5891115799,-1.498876225,0.7517566528,-6.899334107597634e-10
2523,-0.4337840091,-0.141549915,-0.7803944813,-1.416859765,-0.03357015676,-5.90531451481935e-10
2524,-1.74484289,-1.743155934,-1.177898938,-0.232835612,-0.6026056569,3.9184445151921035e-09
2525,1.348225299,-1.4724163,-0.8478487843,0.4659740704,-0.06369692257,-6.877684492806773e-09
2526,1.725846002,-1.971618746,0.5080757761,-1.145852924,1.525847131,1.4591487407672848e-08
2527,-0.8121539883,0.242739194,1.533153345,-1.356302638,-1.138854682,-3.2357069501250884e-09
2528,-0.2202428628,-1.728297867,0.717141288,-0.6282856913,-0.5293387457,-3.4806182585896256e-09
2529,1.527558594,-1.427498673,-0.78491119,-0.2622549142,-1.643939433,-2.5685028370299263e-08
2530,0.3539806669,0.2749345101,-1.903680914,-1.145271142,-1.270507912,5.118911122562956e-09
2531,0.3437481278,-1.016345188,-0.1257855925,-1.216032042,0.4849873269,2.3080783521986298e-10
2532,-0.9487429018,-1.819081476,-1.992509024,-0.5974028682,-1.034143087,-2.3011412685656686e-08
2533,1.682935346,0.3126844933,1.177099523,1.58693784,-1.225496091,9.044863287262102e-09
2534,1.25761902,-1.351227819,-0.8701011244,1.194432212,-1.331197469,-5.231411474507945e-09
2535,-1.252248451,-0.4942442422,1.015264856,1.020804593,-1.161240718,-4.962431486698305e-09
2536,1.997341942,1.232324579,1.39278007,1.238729563,1.715598872,3.158652410792865e-08
2537,-1.728475809,0.1815862695,1.717766788,0.3668299288,0.3669346156,-1.3436724850170616e-09
2538,-1.645812084,0.3527342366,1.110160092,1.947255216,-0.7188818007,7.172728514435682e-09
2539,0.7349424439,0.07728238334,-0.3726145501,0.8656550518,-0.6431369001,9.046557474048748e-10
2540,0.2046978609,-0.6035553614,1.345412118,0.6918611763,-1.373454443,1.487107316473391e-09
2541,0.07910196721,-1.510249546,1.181902964,-1.520578116,-1.014573833,5.065245380323744e-09
2542,-1.460494834,1.07930932,1.050170246,0.1306219084,1.061022408,-2.5085420787968185e-09
2543,-0.5681337763,0.7838301393,-0.9938861109,0.2252598642,-1.421099088,9.500981637102985e-10
2544,-1.230009595,-0.9432312648,-0.2084875345,-0.741615824,-1.483430227,5.351219585551898e-10
2545,-1.523968673,1.625395977,-0.4658980523,-0.329861022,1.873371404,-6.246824735087894e-09
2546,1.538291213,0.6929361086,0.1982505091,1.001805622,-1.673412444,1.076401878672217e-09
2547,1.110189268,1.56503932,0.1164747242,-0.5866264145,-1.760227168,-1.063048286426209e-08
2548,-1.146855103,0.05113881568,-0.1627969383,-1.844336095,-0.4727777476,-7.043343737396845e-09
2549,-1.536930814,-0.9360940359,-0.9028485438,-0.6574329654,-0.9109923583,6.012312844921042e-09
2550,-0.7388162555,-1.15943759,1.587543625,-0.8830666678,-0.9374685043,2.4876323683400734e-10
2551,-1.806432474,-1.884774046,1.186980009,1.1437143,0.9509254805,3.4543507548020056e-09
2552,0.5822774689,1.677113798,-1.336083467,-1.242955424,0.4021139188,-9.881523454652446e-09
2553,0.7595121153,-0.2737745372,-1.330465412,-0.9924467725,-1.977388038,-5.478660862517133e-09
2554,0.7638373025,0.2802590031,1.463005477,-1.032483413,0.3763861588,6.323748531599116e-10
2555,1.687822521,-1.436918169,-1.100412777,0.2325366325,1.056372001,-2.535844340421249e-09
2556,0.8084542007,0.7690215584,-0.162782084,-1.459085384,-0.7407966955,-2.2063492102309773e-09
2557,-1.652971764,1.847944058,-0.6115362741,-0.9927713914,-0.353024221,8.493933853822591e-09
2558,0.3208740523,1.654972752,-0.313478241,1.556473596,-1.726469315,-1.8522574136560524e-08
2559,-0.1693832866,-1.392221598,-1.54518535,-0.4690593944,-1.344274354,-1.2487583488618071e-08
2560,-1.339281625,0.6917823704,-0.2530678934,1.819999502,1.952030976,-9.609390181017205e-09
2561,0.2222106454,-0.8681565222,1.217882531,0.1392500106,1.753007686,-6.334161013695615e-10
2562,0.1687852666,-1.333884736,-1.261898993,1.785539212,0.2214296935,2.3006624765176532e-09
2563,0.7163833157,-1.351026597,-1.494288678,-0.3816077808,1.196243233,-3.669657786654162e-09
2564,-1.772175888,0.03826097695,-0.204600443,-0.452569671,-1.493199368,7.015105554172907e-09
2565,1.856344128,0.5361389986,0.5521693226,1.950393486,-1.549665084,-7.374698318641792e-10
2566,1.511932335,0.2066378555,0.1991743872,1.572999748,0.3624039942,2.4414639760040223e-09
2567,0.2962194354,1.800204143,1.439494096,-1.708235585,0.857932295,-2.9088590914705366e-09
2568,0.1979090396,-0.08272208416,0.1167030506,-1.272185316,0.04916504571,-3.014794607408915e-10
2569,-1.441929959,1.87087673,0.6327669047,1.267339831,-0.9888840543,7.243103168211756e-10
2570,1.114845072,-0.1288528735,-0.6793245143,-1.811615712,1.462493455,6.719812721352486e-09
2571,-0.6600979065,-0.6658504689,1.889182274,-0.9352891069,1.572698385,3.0160198966779976e-09
2572,1.539097573,-1.018354959,-1.494328434,-0.5094977264,-0.6969711114,-6.744252599813535e-09
2573,1.013530314,1.813586713,1.025203925,-0.77295517,0.5595078587,-5.815220395455337e-09
2574,-1.32030198,-0.9313026297,-1.252893158,0.837514591,-0.3927700983,6.379238107939043e-09
2575,0.126368203,1.497802046,-1.336390092,0.7546341109,1.094834392,-4.968531147399391e-09
2576,1.628359558,1.330103159,1.584970037,-0.2809778736,-1.132853713,1.3716342201475272e-08
2577,0.3793011571,1.10891408,0.9455591602,1.871148768,-1.540467636,-3.214604341339469e-09
2578,-0.4522523958,1.039501336,-1.922743008,-1.74414679,1.437692714,-7.716114939954747e-09
2579,0.1800128047,-0.9339545186,-0.7925161813,-1.713103051,0.3326975228,3.909069483022969e-09
2580,-1.852637741,-1.125071379,-0.4873946204,-1.416659436,1.149998428,-2.9334971432174968e-09
2581,-1.413413448,-1.481137759,1.696234829,-0.02503739472,1.184248964,-7.579780499988411e-10
2582,-1.30878886,0.3373726987,-0.4858047962,0.5410163832,1.838218005,-5.182848183963514e-09
2583,0.393325881,-0.6888908303,-1.625881333,0.3866533203,1.160393511,1.0934907019174809e-09
2584,-1.986826915,-1.855564136,-0.8608423504,-1.235409359,0.2319741779,-1.2543576675366319e-08
2585,1.285250555,-0.4340841076,0.2763164705,-1.381738672,1.972027421,-8.936144774461317e-10
2586,0.2946420298,-1.995880463,0.4068590632,-1.467562161,-1.471385017,-9.483488536942149e-09
2587,1.556522143,-0.1286032668,0.6297773087,1.580266892,-0.42819694,1.9001945460243144e-09
2588,1.593615611,-1.126162689,-0.5792708176,-0.5575686491,0.09745269656,-9.97265395722179e-10
2589,0.4883815068,-0.04830671509,-0.8197120881,-1.19547905,-0.7927466834,1.3301057815426915e-09
2590,-0.7634534343,0.4018757907,-0.3286951447,-0.6633890813,-0.04228161784,2.1364786078043616e-10
2591,-1.683721391,-1.245336304,-1.093316227,0.1814632896,-0.3495586115,1.1694058643797196e-08
2592,0.5218129414,0.7748503823,0.676112673,0.7805990375,-1.218829952,3.4327686674579107e-10
2593,1.068001512,-0.5392084416,0.4187690616,1.784737922,0.8945513833,-1.9758072997528645e-09
2594,1.209673067,0.6829775795,1.767943674,-1.061902946,-1.283983122,3.954587960930688e-09
2595,-0.6377411898,-0.6753318608,1.300932483,1.447933363,0.488549253,-4.285853309237084e-09
2596,0.4945450015,-1.354339546,0.3019318891,0.8025184577,0.9127239399,-1.806622651127354e-09
2597,1.702700818,-1.691335527,0.654835664,0.7629763849,1.873102536,6.7623244112122095e-09
2598,-0.9697290974,0.1755936829,0.9582045949,0.4200122454,-0.4314885801,-6.73491040538079e-10
2599,1.079998479,0.5941167874,0.8788932711,1.374990377,1.601886023,4.753851561269717e-09
2600,-1.993780341,0.2552653634,0.459820555,-1.163700885,0.6365469028,2.962638164453796e-09
2601,-0.2608582195,-0.177137132,-1.138630608,0.3366935308,-1.666004712,-2.123710067326011e-09
