ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
1218,4.61885984,9.1845369,-6.161850888,-18.54062551,-29.80888284,-30.58610397,-166.223135,-106.8394849,-71.79910372,41.46904514,-43.60285501,-62.12219557,-63.45722377,103.5718005,40.33942578,-76.96661634,-9.401914771,-0.6157777364,-6.413286035,-33.55063592,-109.6253382,-16.57544513,-102.8861679,-83.86738073,41.99802915,-1510.5512448757554
1219,10.81231957,23.48751913,37.46024425,-44.37929064,-37.56267282,-25.64055381,-83.78484831,-86.08241612,-98.23618049,47.08944552,-83.22403098,-20.25438042,-50.58780225,119.4804143,15.5517895,-59.55376085,-73.77785454,-30.28659567,1.951737274,-43.38355923,-84.30857683,-7.60649427,-96.76142493,-36.25959372,20.91238204,1330.165160675032
1220,8.11888986,19.11756111,38.5163798,-28.63214591,-15.96796429,-31.2296103,-157.8100838,-95.05751527,-125.7674367,74.95515874,-5.535162423,-46.34507422,-59.93251526,89.76722372,61.52283859,-21.78079248,-101.0972715,0.3115036514,-2.543675956,-26.18385286,-96.79391026,-29.41911177,-103.7609886,-133.6335717,92.93108363,-986.1559701658375
1221,9.431435474,33.89941784,13.48989946,-16.38544917,-25.66284719,-46.1476255,-154.4136196,-80.05036538,-142.7178817,27.83853245,-37.24659948,-95.15098692,-124.0050124,94.66111384,43.86776177,-37.06144453,-88.83886688,-38.10429261,-8.332410554,-47.76680276,-166.3173114,-59.54070833,-95.94035884,59.28723894,1.599319244,-3390.2291614571786
1222,-1.160155101,18.56808767,87.71042614,15.54091374,-34.24458605,-57.63136278,-39.96877849,-113.7133766,-50.86194113,97.10735558,-43.36368673,-43.86843591,-59.41514286,110.6435616,37.97798255,-3.044330367,41.007117,-40.11802738,8.626403753,-4.602242764,-67.09348685,-16.46334956,-93.94117414,23.76686412,90.86326099,6555.164405274663
1223,-16.96483416,15.88844361,22.58273683,-75.87102507,-40.20641985,-48.38201675,-68.10321271,-89.60702355,-105.3831673,49.98937805,-62.25492091,-97.6026964,-66.79454931,88.82332298,20.15366673,-60.22147508,-30.27119951,-23.5535868,7.193198103,-14.08475335,-45.61578049,-30.68900389,-95.39796933,-48.80943672,-32.70284811,-1211.883978411257
1224,14.16080904,27.72083226,53.2238493,-7.565039379,-57.47548576,-66.38667679,-74.85593409,-106.2378114,-69.8447664,15.78838075,-29.79624042,-4.475421986,-105.5997645,117.4398406,60.88718376,-26.75983096,-4.419597761,22.69160715,5.779917686,-33.79012303,-65.77167048,-48.95293214,-93.19677527,23.55304416,36.52602798,2140.989386339522
1225,6.212134903,7.927957437,41.93545239,-32.12003321,-35.61862629,-22.41888668,-73.23807597,-91.79677207,-71.30227468,9.834116048,-40.89474242,-77.64342679,-119.3362008,100.9135297,21.86759136,-27.52229526,42.77294392,-3.02657546,-3.811032914,-15.267574,-82.78307879,2.64926483,-96.07788039,44.26780886,35.56134478,2820.344302836056
1226,3.915808655,20.4143494,-46.87810127,-59.62499643,-43.89274515,-51.75988515,-104.3671097,-97.62157961,-48.64386082,43.05749683,-42.98333315,-63.08972152,-45.92681903,88.49561316,44.75312546,-69.12825529,-23.337683,2.073470758,-26.74997935,-48.37942696,-154.4482366,-41.54349729,-105.2323016,-13.3649622,14.71184382,-3440.621078378913
1227,7.074349368,20.59691756,102.203155,-0.05259986349,-31.4497848,-11.64631987,-104.1890474,-70.87953991,-92.06783847,47.93753218,-55.65319969,-19.81262342,-108.9183267,108.4815263,44.84904857,-48.10098843,-72.67569687,13.65438431,-0.9632067849,-45.57967522,-90.23301851,-19.10586828,-96.93385882,27.79441192,-11.11933247,2887.761851527832
1228,-18.62272847,28.95919006,28.93620356,-0.022262036,-37.84873068,-66.93655586,-149.6236686,-102.3659023,-41.75810083,9.801241683,-56.06554265,-33.16925393,-65.42166619,90.37666172,38.25116336,-31.54530234,-82.12099381,10.61070984,-4.629466169,-30.04048642,-117.3882265,8.212549071,-104.9211066,18.55525132,65.46271166,-378.0789771887433
1229,-21.02329216,17.52994432,33.88708696,-53.03309589,-10.59776158,-23.72466853,-149.6704023,-87.50788235,-93.23194654,60.16380242,-23.16974168,-52.14664446,-70.21303195,114.9320605,57.25325713,-16.0493471,63.15478936,11.58398541,18.02678496,-17.68657738,-66.90550152,-27.61483368,-101.2260611,51.05448342,22.03480234,3896.748345253606
1230,-1.787766496,19.61996076,-37.57975194,15.35023705,-17.23212799,-45.5967978,-113.1227554,-86.88197998,-94.87213998,65.82770192,-71.48650112,-124.2199371,-129.046047,88.26611404,29.43916804,-46.49374782,1.261645156,-6.619651606,6.128420524,-38.0197935,-6.506681354,-4.019564671,-98.665403,-31.60362445,3.974364659,-2045.0700623888042
1231,3.67747499,16.4542894,109.1885039,69.25770711,-5.719776601,-14.01157955,-77.3695929,-108.0172953,-37.94954426,76.13072086,25.83600967,-30.25855469,-71.75737388,95.97726605,61.07147599,-27.64321766,1.507245279,18.57896898,-9.141611911,-42.87154377,-106.3111622,-84.92116107,-101.2496826,-41.08956262,4.216078325,5235.593768324093
1232,13.17763239,25.39276256,54.35578901,-50.78449717,-45.60149011,-31.31885175,-117.4001508,-96.39025252,-44.80567751,79.2781515,-55.05684136,-90.51521755,-14.25806433,83.06332983,34.28370196,-22.35558854,-35.46277056,-62.21836005,-29.15463976,-43.8618707,-121.2782921,-14.73097784,-99.41029847,-12.56668304,10.41887078,551.726123765382
1233,2.320218612,14.88786486,60.95120738,32.91194561,-9.634334125,-31.0153041,-90.87945086,-92.07754047,-120.8064445,49.38938078,-55.85725184,-4.332174394,-34.9163259,84.71550204,48.94032755,-29.22816006,-12.09853088,-51.36073099,-4.263887202,-4.50523931,-86.67557491,-21.85944923,-101.8525066,17.05873862,81.62038262,3489.10073657196
1234,7.783427462,21.67366451,62.85735121,9.431932138,-36.03297258,-22.51958476,-99.62966337,-98.44273241,-114.3380247,88.43641211,36.89206091,-23.42756262,-102.1494062,110.5025186,37.18783589,-30.06770553,-52.06082863,-4.728155759,3.305426366,-61.77699897,-96.60110272,-26.01569426,-104.8568519,-6.920815025,93.68602812,1260.0182696246777
1235,-1.719195065,19.07387533,32.32565088,-11.36408892,-26.05148924,-44.37487914,-144.4642385,-85.05428641,-108.9966044,86.51950856,12.83561574,-53.98466711,-68.28000121,93.27638127,50.47627576,-62.2016994,-27.63362671,27.04017981,4.03621968,-19.0625661,-22.8465069,24.60931016,-105.6001123,-22.12638177,33.87145064,331.8010115264461
1236,0.05667016036,16.98465326,52.02873161,-56.53156945,-10.73400004,-34.91914796,-110.9776089,-97.39322734,-32.8869831,26.08483361,-46.34301742,-95.04927219,-80.45164503,98.00020792,24.85949157,-23.62644325,-10.02500706,-11.84235356,0.06404223321,-47.21578018,-86.08396959,-70.78422006,-108.207264,-56.65319892,57.66065902,-167.63894256078032
1237,10.62008054,14.09647833,40.54472876,-23.47876545,-8.912084762,-29.7508944,-32.35449072,-97.28557514,-89.69921329,76.06723021,35.78425483,-69.13690475,-114.8866702,84.49339612,49.91157718,-52.57968555,0.3391420661,-10.21487789,10.98819945,-14.07155697,-32.98651637,-14.8227523,-91.18682199,-55.24633351,16.49863964,1326.4732302372763
1238,-0.6227902235,20.95597869,49.8543138,-76.21532235,-33.72871328,-42.19935373,-102.7149314,-94.4150551,-89.15043579,57.76510782,-71.25645218,-83.78269143,-77.84204262,119.7536127,61.21678119,-43.73436926,-75.51361472,25.1840393,3.134499072,-7.157245373,-110.4681762,-34.84721765,-99.62012429,-31.74083172,2.5310117,1969.944247166446
1239,10.59651548,19.18745843,6.50576674,-72.59767081,-13.73753387,-39.93780763,-91.948542,-122.7308267,-64.37247376,67.88755838,-93.7212166,-24.3406759,-67.22142298,112.2020234,31.11728633,-10.78344117,-8.73836399,20.11528961,-27.28144472,-40.13964469,-116.6603056,-2.642536714,-103.6251589,62.69786884,13.38156914,1723.8641507000543
1240,3.806424563,19.36779588,26.52877484,-113.9533161,-29.6840647,-69.84898716,-84.69591204,-86.97703183,-104.1234538,55.43628694,-60.18602086,-18.58887666,-19.62882234,119.9738468,35.88636411,-16.69552408,-33.93757372,14.10995574,-7.655962891,3.203404322,-124.7020384,-64.47167792,-106.0297016,-66.11088639,10.28901642,1210.9429424617397
1241,8.253582842,12.88950751,53.62897933,-68.46658218,-28.6496052,-40.26295479,-100.6051442,-97.99489258,-92.71946697,87.94660273,-76.91367974,-69.54818406,-63.76453182,94.51027033,58.28144053,-25.22453906,-78.34510901,-7.887116842,-5.671271933,-27.53534053,-165.7931099,-43.0842649,-103.8986157,-34.60241329,-11.81791991,129.97926416217723
1242,18.95319322,24.25128163,42.91858103,-33.85566278,-30.20922084,-43.89434362,-119.6990773,-94.6375469,-118.3506763,47.34833105,-36.73095181,4.52998432,-85.62058585,95.53263208,50.25209995,-28.55381661,-3.35014115,6.533964258,-0.1324036166,-44.31880331,-112.972559,-14.29023979,-96.0288922,-59.09844495,-2.025286923,-1159.371255125527
1243,-3.013325963,21.74119785,21.89522199,-28.50235194,-19.0846061,-52.87986497,-95.78816376,-104.0130975,16.78359577,15.9038947,-4.878717688,-2.714555188,-54.74482122,96.96586019,63.51509654,-19.92988417,-31.54522099,-56.32171634,17.60702209,-27.38688802,-38.46124498,-45.93372758,-109.6619734,-47.88449308,55.33034719,1652.0283320377114
1244,-4.460086545,13.28984956,32.48665557,-53.10665704,-28.54508394,-43.8880385,-103.9661804,-109.6188067,-31.91893993,42.45010618,-25.33958969,-31.64111816,-54.57216053,101.408868,52.70565337,-15.49937752,-137.042463,-11.39789591,36.88158921,4.436940384,-110.0034276,-16.20444779,-100.7149788,-28.49414914,140.2016794,4316.372737537575
1245,8.661544536,14.05983494,66.98909717,6.779543414,-60.01590628,-51.04490842,-136.1471507,-86.32308373,-163.2640596,25.23506654,-7.186602694,-36.18628226,-69.01417463,113.2180845,41.43131138,-27.93778003,-58.92665629,3.39909933,-4.360147165,-25.09841476,-78.45660117,-1.478279234,-99.88371423,-66.39614914,59.61321304,246.52915295634295
1246,-0.3590301225,20.48288472,19.13715511,-10.28828826,-43.60231868,-39.23178769,-116.2778574,-60.85825062,-153.3687534,54.44812402,-93.73457082,-50.55287444,-74.10194627,112.4384655,42.81763096,-78.83022442,-151.5388785,-16.70803058,-20.97499606,-52.69700547,-93.63165662,-11.03789161,-95.91924234,-46.63317172,0.7674673553,-2918.626243733459
1247,20.27321567,30.95470827,86.93166268,2.382670311,-14.07669049,-39.20799892,-49.05994382,-92.55525399,-75.12648885,20.32373168,1.905820181,-34.58164109,-124.4431047,123.1826322,39.2989345,-60.31419333,-31.1740887,-21.77016952,-20.41718713,-48.04001791,-118.0825818,-1.508508708,-95.30719384,44.65946032,-8.510301923,1378.0583492516248
1248,-4.793324378,22.46617179,13.56961195,-42.06003955,-37.44130754,-57.96804603,-121.1704818,-72.79885874,-116.6333567,76.31823714,34.28662941,-70.30081495,-69.90631857,97.09767492,33.57005909,-37.61708057,-62.71114533,46.34805231,8.211920792,-19.54034385,-130.4084799,-45.75946559,-100.9592038,-30.73375695,40.52792663,-209.08406389230583
1249,-10.76195898,25.57727221,35.85013775,-15.64996345,-37.17447332,-58.0873523,-55.3983369,-73.77469351,-115.293832,29.14870652,-0.6878606187,-18.58579037,-72.94303447,107.7127997,42.89219257,-10.04716981,32.58941349,1.631697529,11.00565786,-33.64096377,-47.39345097,3.813737715,-98.368934,-56.95934709,24.83706576,1111.776692451389
1250,13.20542403,19.48183616,3.700400185,7.887859734,-41.90192155,-43.48479153,-102.8934228,-89.49696789,-125.3281389,31.56764181,-52.64133757,-28.52217706,-55.23508225,106.723143,54.82611396,-57.38562367,-81.41886043,29.39088515,20.504703,-34.78704813,-47.70169844,-44.90529838,-96.70302045,-55.23186295,43.02469419,1139.3862263406202
1251,19.85113279,20.54604657,49.51168599,-122.8335308,-21.92509463,-43.65820454,-79.69812899,-91.96666447,-128.7581106,59.66006771,41.17749727,13.43098395,-101.479365,97.82546052,51.39345225,-21.51493136,-72.7832281,-63.73544242,13.04619719,-23.07299089,-89.85196988,-29.34784039,-99.83809685,7.823716038,6.748703499,-1201.5998884827382
1252,1.385269119,21.31589388,20.70081246,-54.18302775,-8.188116288,-39.60888851,-82.93650889,-87.84997424,-208.9418055,32.71911851,-34.63955112,-133.5551728,-85.42485826,104.3708127,32.97078926,1.560668045,-11.04255662,18.71628285,-4.831044082,-49.23217888,-73.71671304,-19.90859782,-110.8150388,79.94896231,-32.58580614,-438.6302213826584
1253,-3.822967725,21.33940881,29.89039018,-1.240485061,-36.57019358,-41.65725846,-130.7610431,-93.41828418,-93.50299167,81.83690717,-46.0617444,-75.06844062,-32.17631138,93.84862933,60.16812256,-57.0707123,-126.7851413,73.25954334,-1.516567595,-41.53210544,-89.91271852,-40.82072455,-96.88501068,70.5446879,-20.32438935,2550.4636258851488
1254,5.90832517,21.53617093,81.46793121,-82.57089934,-38.64350451,-8.776183844,-33.14479147,-94.53201122,-139.7259736,61.77118229,-66.70961685,-6.899562071,-134.9358129,124.6899138,52.57860723,-30.89930533,-21.34734567,-17.12258888,-18.7564982,-36.341946,0.6941398592,-36.13202365,-96.19289866,-53.37600768,-31.15889899,885.1056886307688
1255,15.96507085,25.05624567,57.91764202,-52.99828713,-32.43696179,-47.22337374,-124.7534042,-89.74567492,-119.5610084,31.73104231,-36.05840875,-52.9842249,-46.2682937,101.9579707,41.42217115,-44.19045117,-31.83577921,5.146109391,-9.795139491,-38.85319168,-38.63261191,8.411842718,-100.6600385,-50.13042804,-44.56932309,-725.4844984754611
1256,14.96434644,23.92278797,-15.77140126,52.82506621,-45.53211501,-48.86254731,-64.80039896,-90.88086944,-89.79803291,46.62356563,-6.928864479,-43.19855709,-87.32514362,103.7934687,10.57904673,-55.12858212,-64.24449735,-27.51204135,-12.58381061,-28.50045133,-114.8007051,2.776846498,-88.34923092,-41.47180613,59.74137026,531.5618216997827
1257,11.5147205,21.4436565,-5.785451882,-41.20282426,-39.40605614,-72.51739202,-65.915511,-89.80060054,-112.7170546,3.810339833,-2.120242188,-44.25582364,-64.11479494,105.5939166,96.0587291,-20.68585001,-25.77413683,7.92521019,-4.143796307,-20.66491333,-95.43583762,6.920556085,-95.76768239,48.03907168,39.42291879,636.760855546709
1258,4.922804061,23.60431236,92.10659468,-16.24830999,-48.86112423,-50.23381277,-130.318725,-80.9944897,-96.97703242,38.03740916,-17.32788716,-19.64371433,-119.1965636,108.6851361,54.0283732,-4.667616312,2.203765527,5.845043214,0.07698532669,-26.76250892,-111.1539832,-26.491987,-87.70302224,-26.73939054,-0.8167734844,1345.2998492844235
1259,-13.49835299,14.36362699,55.60307853,-33.51401441,-26.32026805,-43.78312615,-106.8639855,-102.1042219,-161.543897,32.88365308,-19.50593953,55.63018857,-59.53154996,84.36322714,57.39228482,-37.91583038,60.89065543,-22.987353,-12.41096764,-22.39382405,-96.26645846,15.83727436,-107.5627733,19.09139333,58.51233204,-1268.7198034770038
1260,-3.282846545,20.37729816,15.98570671,-5.139301313,-0.33693984,-28.80160249,-141.2083439,-87.85546562,-52.1661112,84.26210399,-44.84490851,-35.36254601,-133.5183215,116.777709,6.501552823,-46.37780047,-8.645274504,-23.13064542,-7.570928606,-17.97298335,-90.59417694,-10.6433885,-99.69086409,-52.0483425,60.12876172,629.7823813419674
1261,21.37542857,14.25926415,-26.49053849,13.32964928,11.9349676,-25.61995307,-83.51142184,-84.66475022,-117.1014465,65.87382632,-41.80971154,-39.60655538,-112.3494283,107.7051559,40.1471293,-79.68125219,-45.06612036,61.307399,14.21898065,-32.38463407,-33.87857527,-63.36848887,-104.859684,14.46361214,7.567612974,1552.6326918658278
1262,6.068003732,22.02980236,66.8912367,-22.02467233,-23.6096285,-36.52836703,-20.8467396,-70.26626455,-137.7506666,57.25979562,-38.94300286,-36.80422954,-65.30381518,89.90783082,61.75360984,-12.45977839,-63.46583562,-0.4823583497,7.953600522,-19.82208383,-116.3478409,-45.82356728,-101.2950139,-76.49788086,-45.85190202,2032.9863439918365
1263,6.757071135,16.50500521,-18.9144951,-17.33487194,-53.28825001,-40.22918372,-116.8628468,-77.05528788,0.8532059483,72.36978888,-28.42753196,-72.6757994,-72.52240562,99.17977896,62.03202488,-29.00334714,-130.1351818,3.385466625,12.23772262,-31.66369498,-60.41525378,-18.28705477,-99.34216963,-26.72059881,43.46896556,2295.7624155067215
1264,14.2729842,24.21934242,46.32063909,-3.341019124,-36.70372051,-18.80661736,-165.6299568,-112.9525964,-72.98935353,72.81068588,-34.17130386,-47.98373659,-83.8520753,114.3151266,23.17361034,-35.54060504,-91.77075815,-58.8975825,-14.81438247,-22.5552832,-106.8271072,-36.35677798,-100.1633913,-67.8075903,79.68975422,1177.9121789800856
1265,13.7336659,21.69798468,137.9568899,30.4447971,-44.35858243,-65.10850843,-56.1500727,-87.26531474,-46.23003265,85.85840368,16.46803429,-76.12166125,-34.77933846,104.9489988,32.3123552,-11.42761255,-6.185262375,29.6220325,-4.766096162,-27.99299848,-93.66859412,-36.80855875,-91.84416351,-92.11084525,13.65417781,5142.136347753485
1266,15.22741506,16.35766759,35.75473724,-0.6894186412,-19.41916975,-26.88281063,-70.12186134,-85.79003411,-19.07914689,39.49808321,-27.18318297,-19.03805488,-44.89682517,95.23914792,51.47925105,-62.32133538,-39.12619965,-21.43810539,-13.08569083,-62.95127321,-133.7494611,-12.08849363,-96.47399296,-16.11739835,45.91242981,1197.8226004020066
1267,10.60458362,16.86479251,18.00516906,-22.81697014,-1.102991921,-40.20870977,-130.2786621,-93.74738672,-33.44991329,86.69508228,0.9670090493,14.25168723,-101.3136949,85.63737859,60.82844719,-31.72214896,-112.6466725,2.608185999,-3.923753421,-44.53295357,-62.50861899,-53.4808101,-105.7858273,-7.796563746,40.29388027,-441.85124534673395
1268,19.18719942,23.67268435,28.23746584,16.22458141,-40.56556108,-56.27154211,-56.51998834,-95.12499711,-73.14584106,-25.09920427,23.56018057,-120.3210666,-24.37556424,105.3668738,49.30116274,-18.76765939,-11.5427614,-29.75525789,-28.72738407,-6.641463921,-69.65278211,-29.42269876,-96.42980859,13.03502732,64.8274091,3626.5681153058563
1269,13.9568619,22.72513328,50.53125799,-7.31522217,-16.82559503,-52.16682387,-106.4041749,-77.47312105,-161.5202847,49.15673875,-73.08468906,24.10869532,-27.58164634,99.56572908,76.31380304,-41.66264238,-61.33383413,28.18075205,-5.756177338,-27.7629913,-59.35417531,-47.0286612,-99.37034338,48.76711827,-53.99109269,1908.9230146702112
1270,14.29512949,16.92339115,55.61722439,-39.8007149,-17.93394401,-33.95174942,-131.4136769,-89.54561045,-225.0631343,22.00825995,-65.002677,-72.56939565,-47.85363622,82.31129525,69.78164653,-13.31374352,-26.47360877,-50.08830441,6.063277038,-34.79339233,-73.21155753,2.777033533,-88.89680645,-30.52697534,-2.156438065,-1501.9379712583557
1271,-4.524434513,13.51745389,14.810448,-56.17912496,-35.24868454,-35.78334202,-78.23919299,-74.9074342,-88.9853691,35.10131925,-68.82148216,-79.00870586,-113.9637513,99.63415931,21.31545511,-17.92267174,-73.91709374,23.89019512,11.05555232,-19.89358172,-117.7542396,7.946541562,-100.870595,-101.729067,76.05050941,-86.95539572945836
1272,14.31620305,17.05432295,102.6311681,-65.46039077,-21.86432432,-56.70026336,-140.732723,-87.68667508,-86.11674787,94.53719477,-37.54921872,-12.79424718,-69.88826325,98.8637163,53.99747544,-19.85839604,-80.13893551,23.16405947,-16.05281873,-16.5914937,-106.6144203,-56.57401046,-103.8866058,-74.25082961,76.29738907,211.04567344616476
1273,23.06183332,15.8073573,30.62753171,4.945702673,-27.17975441,-40.05196453,-97.42418915,-91.16211896,-46.96120491,56.04357424,-94.59899846,-68.50278701,-49.17565906,111.6601226,40.45475666,-67.97461177,-161.0482259,7.819929647,7.879523663,-37.96973398,-72.47169931,-42.16793054,-95.969946,30.46529378,-3.180569575,3445.3463335441666
