ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
1470,-111.9005082,-63.32794075,85.65450541,52.13993047,34.12403023,110.9673642,203.749914,-70.47178475,-139.3885853,-194.3606735,-1.680676705,-57.41702957,65.24892996,-155.2198108,-24.6483883,6.81952384,-64.84873238,-43.52690311,-99.52833326,-89.46318978,3
1471,-33.84919367,-38.26575957,87.82207527,123.6779667,119.0456884,49.73232205,-20.45346222,-105.1139614,-132.8535755,4.258228597,-0.527375213,-54.06065341,81.01107017,-79.70476789,-218.0107983,231.7390519,-35.55169501,-28.74532351,-145.1491431,-50.36666698,0
1472,-41.98383188,-48.81512466,87.24494883,49.12882242,63.37466653,102.8083926,88.53176949,92.33969132,144.5139883,23.1200703,5.08382755,-37.73074549,104.839961,-147.5160947,70.53025345,56.98527698,-117.9267074,-59.61167358,-79.70380373,-46.65386615,2
1473,-63.28831675,-136.1934456,90.16394112,150.3870535,107.8852986,46.22698128,38.2794353,178.5002803,17.99994826,63.83344214,-16.66530948,-101.0258036,75.81578793,15.3789458,-59.60244564,76.61848116,-154.7711546,-84.73668077,-100.2246331,-38.63976853,2
1474,-56.75850765,-79.07824471,90.29896356,139.4291957,89.56827521,105.9138103,99.65356724,69.11074006,189.1848514,39.27739462,-13.60594613,-92.12234317,109.6399294,-44.24706872,-29.92386787,100.4528239,-80.0070551,-46.57691596,-124.4021564,-43.47342767,2
1475,-72.05515714,-46.99023245,87.48626893,115.8768738,84.18205944,94.06601646,63.40043553,-124.593907,-108.0036949,-160.1902996,25.94772461,22.98805798,91.02369202,-66.95610921,-100.5705997,-13.52927639,-31.8109445,-30.90223389,-122.5691813,-82.73702832,3
1476,-134.5490003,92.7390962,84.42308625,-194.818192,123.9222695,171.392007,135.7596649,6.575901682,-88.29651243,0.11365772,40.24936589,64.60916758,18.55726421,119.0197941,-212.333538,137.4251033,7.189607722,-16.17218958,-118.771022,-51.1824922,1
1477,-96.14732737,-13.84767403,87.98351876,109.4800286,79.67648056,13.18894601,130.0218202,-55.49671097,-55.94490088,-223.9528373,-6.500750752,-71.44456852,60.10953775,-239.2837561,-33.79983111,11.17062396,-22.58431844,-42.63878967,-76.6013913,-95.28816762,3
1478,-47.84215297,10.65558801,87.23247667,68.00530451,84.33405258,168.6927052,-97.56724495,150.1017195,-95.95468313,45.35159117,56.07408744,110.6627958,92.84324787,18.45575968,-76.22669542,31.7364036,-90.14596964,-24.42717524,-165.2429477,-42.27777126,1
1479,-114.0355992,-63.46237662,87.95925786,380.5298362,86.56784181,60.92355771,140.3442829,1.281502075,34.53406013,-188.2708108,-8.698421457,-77.84030251,129.1820697,-335.1418281,62.38319613,-48.15123369,60.34916415,11.28933667,-93.5241872,-88.2644496,3
1480,-38.93495436,23.76045812,86.08020358,84.34757269,79.60728961,98.86690899,43.23998079,-59.58148593,-36.22193626,55.59564316,48.11620549,87.50350442,55.84630372,-253.6145561,-24.77566873,-54.37258575,-24.6112345,-53.51600664,-73.23569764,-40.26131256,2
1481,-118.9282864,15.04187542,87.44706343,105.6563638,88.79994539,64.72956012,25.62855483,94.02795757,-227.7282137,-6.15240552,22.47559364,12.88334755,44.66457607,-3.556782331,-139.9431742,22.47392469,-45.79235021,-11.3441758,-85.40380292,-52.41591601,2
1482,-34.66873945,-106.824453,81.86796488,-115.2183204,53.82827844,20.56119718,-106.4153199,-49.89365704,10.46600858,40.87181204,32.34750988,41.61292478,46.82251262,79.06687947,-93.55661542,38.73064294,-120.4454526,-98.52149859,-83.14306907,-43.15957951,2
1483,-45.47712664,-45.43503069,86.17296411,94.31259271,101.7273852,147.7963407,115.1009369,66.61219939,40.22453967,-21.67034756,33.45841961,44.84593103,102.0657299,-220.0798843,120.2945616,-93.92936536,-102.0294788,-82.55645659,-135.1933616,-55.47049727,2
1484,-87.95339107,-88.83163601,89.83581475,97.95132911,46.65315142,30.89976487,-13.32698606,58.6187428,-41.19636787,-184.5807311,43.44088274,73.8972255,11.68739917,-89.42945907,-281.193961,112.4117711,42.18344281,-32.14315282,-127.563189,-87.53808729,3
1485,-74.3866944,-9.030058739,90.62845065,157.7331454,57.05322782,96.61962183,47.84964219,-84.52455129,-162.8101886,-302.9670515,19.1621758,3.240529348,82.58238679,-138.0522552,-89.36107215,-52.90020441,-43.63277815,-38.80053235,-107.5525809,-110.841476,3
1486,-73.91392368,-56.05177253,83.23314128,41.08127627,84.08000131,-9.999255072,139.1385428,172.2219408,34.91796904,42.18179336,18.60660328,1.623683815,133.2376259,-102.3306688,149.5342291,24.00210144,-127.8460246,-52.83967879,-77.50221832,-42.90172029,2
1487,-57.77413275,-16.41310293,81.11327515,-56.72732874,40.83191443,73.08237673,-57.45652469,-52.15356573,-220.5724165,-35.82992598,2.818624295,-44.32301495,77.02008613,-12.55104106,-38.23046432,94.34264018,-132.6163214,-71.52959688,-87.21442706,-58.25769564,2
1488,38.17237968,-121.6999789,87.68553465,103.9173776,71.31299346,118.1846034,-114.9198492,21.02334361,-138.5197424,39.98470861,65.31534331,137.5570043,90.63513874,-63.07266693,-222.8395772,190.4325269,-83.09462712,-100.9331818,-95.33918433,-43.33419864,3
1489,-133.2043157,-77.95558157,87.50900173,-0.380565948,49.57341071,111.8766865,9.647086289,-3.91199969,-46.54925091,-109.1185206,-3.378672316,-62.35859257,0.369393621,28.15119825,-80.02689844,-107.177826,-116.8251839,-17.00617898,-144.5675808,-72.68396213,2
1490,-58.4983467,2.140984808,86.59003963,71.41116785,59.31702172,52.5106252,-3.155217717,88.97951982,10.52381804,-101.9769917,51.58815797,97.60769541,82.43896658,-217.8270853,27.54756797,-33.69252918,-49.22785068,-15.46480656,-109.3290853,-71.27820997,3
1491,-80.61637545,-13.98287613,87.04703687,145.8857749,46.51447912,166.3009385,107.3238576,51.43693874,123.3795242,86.92598676,6.035581922,-34.96091843,99.93866404,-120.7009118,59.14005208,-45.55534422,-46.22837039,-39.21884518,-119.2344232,-34.09418809,2
1492,-53.34081472,-80.04842348,88.24072342,161.8207307,97.8519253,31.74579381,121.4690989,87.61937261,1.673067044,-22.03094449,32.48183421,42.00383991,109.5356089,-156.8872478,79.48196553,-101.7854656,-112.4717932,-68.7635636,-77.38981706,-55.54147785,2
1493,-112.7506254,-83.80153451,86.78882061,143.2372157,75.43419087,88.42634301,-55.30762901,52.57927462,38.23098523,48.18029309,21.67787765,10.5618081,-11.80980336,-109.653788,-195.4171093,11.13530538,45.75481025,-16.17812125,-181.5907236,-41.72096419,2
1494,-32.31831755,69.07505585,87.89507498,47.68496675,78.45260461,53.39300024,69.88642845,23.00251681,-46.19263654,-7.335090565,59.72501541,121.2878471,148.5818198,-49.38787023,32.25483259,-15.25765279,-94.02198283,-17.88800496,-96.98401888,-52.64871799,1
1495,-87.75736473,-165.2735454,88.03126876,195.6660794,87.73151484,83.77664512,2.112374269,32.90643004,-34.45852248,7.553220987,81.17977013,183.7261841,34.77735186,-71.71156467,-172.3116191,-110.5401647,7.132902111,8.639507434,-87.10289326,-49.7180744,3
1496,-52.34225672,2.486788956,86.44213882,38.05610713,83.69049731,119.0264967,-21.46357497,-66.10407491,-49.24932556,-18.4003622,67.95526121,145.2397807,94.21647409,27.10683269,-196.4099816,97.12184859,18.40888962,5.531784314,-117.040277,-54.82682712,1
1497,-61.67453967,-135.2762746,92.8005006,191.3124297,71.3078025,1.381042885,-61.39065395,58.05195088,-49.81428048,-83.65712613,43.01825903,72.66729198,-28.92490472,-172.039424,-336.4232068,78.94538925,25.07694776,-44.01917371,-171.9551164,-67.67209276,3
1498,-109.8051651,-23.57748024,87.75523449,173.5045676,46.92682096,80.31077496,92.91546969,-6.618010224,-177.0810188,-298.2369999,8.89149825,-26.64953625,83.89063744,-177.7699466,-44.17893582,-24.13479664,-14.46024701,-35.17474756,-32.58170299,-109.9104036,3
1499,-85.39608472,0.215556167,88.32988187,127.439634,85.27925464,47.92097542,23.53985802,10.6033396,-223.0805139,142.7204042,29.11820702,32.21490076,63.01590669,76.00184904,-176.2736315,22.93179019,-71.32710096,-12.89280962,-67.32984113,-23.11150874,2
1500,-111.6643031,22.27354749,79.14747398,-194.8524829,58.10370452,67.68433715,46.96586186,39.06584214,-70.15038986,91.59167808,31.59855761,39.43329913,49.63068216,76.52279094,-66.46731375,125.7018705,-63.4659519,-18.9959014,-162.085175,-33.17578452,1
1501,-89.9945704,-44.11481662,83.61458208,85.25256933,86.4273019,20.94442279,64.36344936,-7.345313219,-148.2803134,-99.38915477,20.94261197,8.422013597,86.3769351,-104.4025246,-71.82355258,77.41795033,-17.39942151,-39.09928425,-82.6817401,-70.76881523,3
1502,-111.4153402,26.1309288,86.47976409,86.57404822,77.23534773,10.85656192,-54.90225606,140.0148963,-191.0434447,39.23989538,53.47956541,103.1121319,38.71984295,83.92950657,-152.58954,-57.94626501,-19.92556866,-46.52474473,-100.8293531,-43.48080909,1
1503,-83.92305077,59.90603659,87.05421854,29.24696579,119.5385849,43.04185288,-63.71977443,157.9903497,38.01034085,-266.5576451,36.91337507,54.90065671,59.3319756,-203.3145154,-4.886683418,-1.461452233,-0.388472677,-45.32813486,-55.81247968,-103.6745791,2
1504,-93.53892832,-67.73707572,86.06000891,-110.0751864,72.85848569,104.6263617,-63.16892539,-20.93958934,86.90655079,-193.842578,3.834158598,-41.36757342,15.61132271,-8.910850567,-146.1847547,109.6773815,-64.5241171,-9.531992246,-122.0210389,-89.36120686,2
1505,-61.64261028,-132.5714153,84.30053442,106.7357304,98.61938965,112.7593329,-195.4685946,46.80524442,105.3508775,-222.1443952,39.00611522,60.99101833,78.90046354,-116.5006303,-19.38272042,-43.83706939,-28.09742117,-19.32261749,-122.0323385,-94.93219044,4
1506,-138.6545961,-68.81828614,87.26166661,309.5799972,71.32931288,187.793573,-50.81446991,-3.487132142,-208.0493795,-85.30109937,-2.823878644,-60.74401367,61.45589523,-36.24557749,-71.13388437,-159.444513,-23.58678742,-3.203719113,-115.5229937,-67.99569559,3
1507,-44.23437781,-31.33277745,90.962917,214.427801,81.59492657,42.01290486,36.00760182,31.64480209,-172.8301351,93.55291322,78.1699223,174.9668254,104.5030423,58.34065575,-131.5896716,-116.5190144,-66.15928157,-44.79476441,-101.315931,-32.78973127,1
1508,-113.622622,-68.81412659,82.99452066,-128.4806917,99.96523502,-4.318508136,20.58345507,26.24801678,27.94482424,-357.8030292,40.90220976,66.50909539,49.57880054,-85.31502053,27.40341904,-69.41236207,-73.10566491,-22.96056396,-71.34891519,-121.6354942,3
1509,-21.44491412,-32.83808834,84.86535391,-197.5014674,82.16801997,83.76724695,83.13501137,-31.84008733,82.01708596,94.02516589,57.82208169,115.7498664,71.63238413,69.55495433,-110.5946719,131.0454617,-109.6722019,-71.05513945,-84.91458285,-32.69677215,0
1510,-47.68027527,-21.51260592,85.07614463,177.8357632,47.52455046,77.9799721,128.0187584,189.6030243,84.87591305,53.62263692,10.53362052,-21.87057769,159.7465263,-243.8273315,141.1624645,101.8756501,-56.01048484,-58.61831955,-111.3546728,-40.64968287,2
1511,-43.14340909,-64.26115074,84.51976531,251.4039561,89.34751106,5.683956145,-90.66571357,13.60020182,-72.43533517,-110.0233442,54.44625098,105.9254122,128.1006031,-189.7327549,14.68126698,-82.57558127,3.671805602,-44.39758486,-113.3506754,-72.86206933,4
1512,-103.0242096,-108.5517476,87.21372401,-87.84798705,56.553417,141.1674519,6.665089839,98.36490661,65.55480948,-248.7788946,62.17111572,128.4065691,3.859364067,-24.15305551,-195.1282406,53.80130543,-9.558692105,-24.49907094,-135.7952512,-100.174976,3
1513,-40.9296746,-46.10292556,78.66645906,-41.99957147,84.538302,76.82058931,-138.2802164,-23.99588156,-65.27918861,-31.51128871,41.18721471,67.33852623,108.3535221,-20.04182701,-5.824252094,71.18168187,-65.95537826,-53.21557184,-139.3691736,-57.40760686,4
1514,-83.1134217,10.41593871,85.06799241,-14.90777734,94.60027818,61.22165218,-75.26296003,28.83494399,62.12733978,-168.3487067,31.78463878,39.9748387,-3.155752827,-234.6102074,-35.78762777,-78.59813172,0.435785447,-73.02905251,-81.34472378,-84.34294472,3
1515,-93.07804764,-17.31301429,81.93463432,313.8326469,107.9197411,-61.47580853,26.68315127,119.2308707,-34.74812692,19.17471379,18.99564289,2.755879762,196.9894227,-192.0915732,170.8884195,-12.66940414,-0.03700398,32.89417354,-103.1553325,-47.43047763,1
1516,-81.29887938,-7.710737196,87.7717627,-25.23526653,58.04589411,168.30548,16.6194629,161.1826799,96.88023402,-173.3181278,14.70370217,-9.734668105,72.21621475,-92.71495159,86.47701422,-59.13728584,-133.0047604,-55.02528084,-66.95747921,-85.32113502,2
1517,-133.8566803,-40.89469279,90.52269458,148.8785772,51.07273623,102.6840647,-15.95223746,58.64943074,-134.3338328,-221.6316301,-19.97729058,-110.6644406,65.56882712,20.70679934,-50.4304014,-64.27546444,-123.4443418,21.41743252,-110.1645738,-94.83125679,3
1518,6.058123909,-29.99309991,79.9501181,-122.6081774,59.61572696,56.56086965,-55.58329517,-138.8688058,40.49618303,74.43360571,49.26248369,90.83944116,93.04617873,-96.67651482,14.68265086,47.14004827,-97.92901392,-83.0928167,-59.02879288,-36.55321215,4
1519,-76.73314077,-76.92539467,82.8836194,102.002214,66.81421933,87.62040302,139.6620905,15.61441128,-97.430738,97.84215749,24.30180329,18.19804331,83.66402933,-161.1854884,-31.2309936,80.98016693,-37.63857357,-41.61332586,-140.7004768,-31.94542826,2
1520,-47.30900599,-121.4646863,87.86058366,338.2271021,68.22857891,114.0355297,88.92231961,126.3994094,-130.7567541,182.2702364,26.25611674,23.88555095,105.1242253,-179.7981357,-55.31111899,36.95063382,-46.3260692,-67.71426641,-140.5428805,-15.32644448,2
1521,-72.32034452,-71.903631,80.9481621,25.10083316,66.82430099,-7.875059147,-9.147450583,-44.71009366,-14.5278246,-319.8064915,56.65233267,112.3456241,122.5390221,-190.5836414,108.4905943,-101.5097023,-36.84303725,-21.80826479,-66.36508358,-114.1561834,4
1522,-86.66467526,-8.68418832,86.82332871,475.3869188,114.6558025,171.7335484,28.94826535,179.8722606,-292.3384106,63.90015471,46.93005553,84.05153158,210.2259943,-64.94001657,30.43613732,-43.05329163,0.756847307,15.44941828,-92.67884838,-38.6266367,1
1523,-93.95640644,61.79283861,82.70666243,-12.31469475,73.7270474,59.82425984,-12.98312666,30.81171835,-194.0671026,33.94465346,31.07710995,37.9157649,55.39108897,-53.22044335,-138.366931,151.3711449,-6.458479955,-7.625879878,-128.1500854,-44.52313459,1
1524,-75.91561103,-13.8711565,87.10363647,279.7199847,85.60914017,82.84256988,48.05817929,-1.16359649,-117.3941956,-113.4855431,20.32621152,6.628144607,155.5748507,-162.801605,45.16579508,-44.31753381,-29.0232874,6.086832061,-102.8070741,-73.54357514,3
1525,-93.75700795,-52.06993675,87.4211905,248.0502832,73.45295335,48.06524223,169.3321101,59.54658721,-222.2921399,8.317967601,36.18639014,52.78496112,103.3466616,-131.634692,-36.62786289,-46.09514082,-36.58736868,-35.90205003,-89.67854944,-49.56754022,3
1526,-107.8537858,1.254961221,86.49077362,190.3804897,115.0534365,81.39673407,119.5490791,71.09575684,-149.6726114,-103.5041006,59.37167523,120.2595448,102.1226473,-124.4613951,8.232103805,-142.1666128,2.71674159,-29.3228603,-53.78603527,-71.57880901,3
1527,-64.20863563,-78.06725462,83.7161322,97.03742111,87.0893455,98.3058784,-71.33608038,91.61848465,113.0426463,-238.0992816,35.59053301,51.050878,104.9546909,-196.1052266,70.48513574,-36.09430478,-16.54614757,-53.70639236,-73.47133883,-98.07278066,1
1528,-121.9035806,42.86552553,80.76686562,-225.181088,108.2658835,121.321704,83.52796543,75.89883705,-80.81811857,-109.7044399,50.70662739,95.04223594,33.31404339,-11.81016423,-100.2515311,140.7683719,-17.53322607,-17.83609996,-75.08716369,-72.79929559,3
1529,-73.40397352,11.76746833,82.77706831,-72.53736736,90.71775967,57.65944231,76.2963278,34.6172506,-83.99871004,20.77938505,44.22777113,76.18725412,73.0940023,-77.52991854,-103.9337616,184.9675872,-27.24142844,-14.24126961,-137.226513,-47.11461109,1
1530,-47.87511076,54.15768114,80.72580212,-87.36412155,47.66849235,139.1550687,-35.1163393,-25.73363195,54.93170918,89.08730569,43.76468339,74.83956086,108.8698244,-63.55804306,45.44064358,55.30703719,-61.49200556,-4.734439348,-51.1699406,-33.66874995,1
1531,-58.43206112,-100.1426192,81.96865053,-23.38499535,112.2537005,68.08034761,-128.3639442,54.52190712,109.7650477,-195.7021389,57.36915056,114.4317313,83.88958993,-76.31045898,13.51528253,-34.19219234,-41.22535427,-44.56913076,-86.65608642,-89.72724638,4
1532,-42.49294871,93.55741685,84.90857052,-85.75622839,73.52212952,147.8368317,-13.85999021,-79.01577229,-91.17958834,-32.62556789,-1.536514961,-56.99748529,146.2940436,49.20798181,77.46941762,56.17136707,-194.995754,-2.682145332,-83.32044946,-57.62694369,4
1533,-87.98864604,-0.092445784,85.81689405,53.7288229,98.80615288,100.9837835,-7.49487482,4.049225102,-230.8996619,22.63597247,-2.49273628,-59.78031221,96.72372132,114.6273549,-105.6680025,100.6090323,-121.6865311,-14.6475134,-118.6915249,-46.74915689,2
1534,-114.3291912,-32.26735587,89.81437481,167.3148898,96.01949347,134.2011765,-38.34558281,95.32570527,-245.3558051,-69.44382055,-3.156400261,-61.71172908,53.57539944,59.28595308,-138.698752,-3.480410916,-106.1665332,-16.11227214,-119.2736758,-64.87431864,2
1535,-77.93211735,27.42338499,85.13006807,118.8581273,109.4736517,-6.4147778,-55.31579369,84.66851056,42.12018575,-23.77149297,46.52161971,82.86288814,80.86422032,-191.1644429,27.19605851,-61.83431185,1.065907161,0.247384984,-24.41110535,-55.88409073,3
1536,-56.82522509,86.58452757,85.77907134,-49.47320709,79.46597126,37.26479404,55.03591816,82.83389665,70.99639208,85.98993949,49.46783731,91.43706807,154.3194995,126.7847241,-11.41525568,101.9722243,-65.77040212,-6.119325933,-140.7353154,-34.27844141,1
1537,-62.00809237,-77.40458419,86.63912983,10.95078369,72.65740505,44.62290767,-43.29544322,11.15072389,-72.13132084,-6.099842958,18.70842698,1.920014513,22.76942504,-55.58794874,-125.6628465,39.27019852,-104.0162034,-52.65250312,-56.20359399,-52.4055695,2
1538,-76.29383037,-94.72801299,87.19570024,109.0923532,129.9094482,142.7913674,-48.53190631,14.69578548,-115.9248476,-76.95769543,7.804050261,-29.81426337,24.45784367,-118.0433533,-77.66463981,-50.33591443,-101.3777238,-59.56836771,-208.6996605,-66.35336407,2
1539,-103.9134118,11.12522675,86.91583667,60.85485844,62.37130818,16.13777018,-31.82743067,188.0229849,73.12196018,-146.3761405,29.35147549,32.8937664,59.67827717,-160.4018862,37.37381513,-49.05980442,-40.43208315,-8.503445183,-65.65129097,-80.01782294,1
1540,-59.32920149,10.38048905,82.38995899,-76.04319562,99.24238908,97.45436242,84.1517833,-137.4946297,24.40933696,-14.77146205,59.87209898,121.7158946,106.737432,-45.14611287,-67.77462095,83.80931365,-1.85448678,9.302845485,-79.06512235,-54.11250751,4
1541,-71.33654949,22.61898267,85.85421561,17.55253459,82.2644312,101.2952831,-43.79528662,87.30810956,3.922417953,-151.0226259,45.14293748,78.8506015,58.96804602,-150.8192962,-53.13130379,23.73111993,-7.462226699,-43.27438653,-88.98316627,-80.93244599,3
1542,-33.09500876,93.22393884,91.12164206,66.40410605,101.4091155,115.6001281,53.69683583,136.7627622,-0.70754859,-68.44351528,48.28946962,88.00774344,156.202312,-92.2629607,53.74300485,39.91191144,-123.4179433,17.1972615,-133.0694531,-64.67741664,1
1543,-40.02118169,-85.03628749,81.89451759,83.57683025,108.9341291,3.332242734,-26.12136536,-119.7650227,-17.55723849,-189.1655162,64.06640148,133.9222925,127.4731357,-162.0729314,-15.5122521,-4.92754124,11.46501251,-25.14865773,-89.38728745,-88.44056513,4
